id,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
11,76469.05,11958.15,74838.29,94954.65,60411.62,2112.88,85344.41,18208.07,69474.52,92649.91,99148.06,43307.16,45587.38,8772.23,2651.5,14672.16,35841.47,61942.42,39040.1,42009.56,54014.63,53922.68,45409.8,62413.22,33715.48,1423.61,82467.54,2296.72,20172.19
12,82651.71,59107.94,6083.05,45124.03,94493.94,88075.18,91065.74,14960.52,94954.86,74161.46,79307.36,74076.28,2277.51,74785.24,59448.51,73427.19,50020.94,22402.11,81090.39,51641.6,25414.95,85600.95,29477.33,76043.7,28494.39,49974.68,13289.29,62793.27,2740.69
13,94916.28,51697.94,45999.32,85392.0,55484.89,61141.42,54205.03,26266.8,61437.67,38832.7,1903.77,46726.29,46043.25,77618.91,5079.87,75874.74,23964.01,57099.24,10232.86,59391.06,93937.47,24528.31,16367.52,45581.12,92702.73,98031.37,24733.79,69415.91,66108.82
14,15764.54,4771.76,55329.41,9179.51,1537.6,10912.41,12866.99,2694.83,43139.36,20844.13,56527.71,853.29,16345.32,49216.9,36379.99,58356.28,66900.16,76859.53,623.41,367.43,94246.89,3344.1,37304.73,34086.68,44362.79,32811.38,8613.87,29205.55,89172.93
15,73907.34,54398.61,41483.88,90253.42,83144.5,340.81,2194.92,84800.71,52851.49,85299.77,89768.51,35644.03,42641.53,36243.73,75978.64,71266.88,26868.26,69040.34,37262.7,44982.18,77485.23,28772.45,54871.43,2486.49,53409.68,4488.11,73539.03,97707.91,44273.27
16,11831.81,54600.63,26379.03,57574.04,23392.18,24744.31,8391.04,55257.75,64995.17,51933.27,73555.27,60819.21,81766.68,94054.62,66565.12,86047.94,68953.29,4813.15,60869.75,74004.97,79221.16,5523.91,5427.51,28653.0,70187.01,96698.11,30430.72,85820.03,31600.77
17,77230.47,58666.84,59589.47,8441.72,51816.2,53396.93,51997.19,3546.0,45485.81,66412.64,60727.43,65637.44,60116.43,72615.8,41960.48,23743.82,92377.52,60179.53,87531.48,97768.4,69904.89,9053.26,74590.05,43054.45,18508.58,55547.42,4523.59,58007.55,53713.53
18,42467.64,38882.49,16296.13,36306.85,72416.4,31433.33,80415.59,56469.45,61197.64,44768.04,40862.09,59164.06,64353.39,78309.43,84757.2,94908.36,74806.21,89109.2,41695.48,9593.32,2215.95,77459.64,42847.92,42449.92,80464.7,1119.59,71936.84,3902.38,38184.59
19,78795.18,82962.89,75125.8,77602.52,26916.39,66747.77,54870.28,7113.9,53493.97,61828.9,28942.29,91626.98,45490.11,59363.85,74391.25,54074.42,13934.23,71598.64,144.78,36588.54,90513.07,48441.63,59172.92,70873.61,78605.97,85981.24,54400.99,30209.77,30775.79
20,90557.34,33720.89,35653.12,81731.57,59426.86,79116.98,82749.37,87958.22,69563.15,93213.08,67591.62,59146.89,61591.54,1734.66,88799.95,67497.47,91144.32,75325.99,47859.48,94559.02,46482.9,35029.89,31569.1,11029.28,52032.88,37047.08,99130.87,80868.79,31625.3
21,16832.12,32107.96,65318.54,22163.62,97748.54,46085.39,18613.64,95644.68,55929.38,72641.32,32385.53,37047.57,32992.52,60828.44,59976.4,94852.2,24104.59,28034.23,21879.04,38568.53,89734.17,14226.47,25730.18,39531.05,22707.74,52143.19,82342.27,69536.6,37369.44
22,48361.77,87326.98,7139.99,83075.66,69092.1,27395.17,55826.44,36479.32,63242.32,73627.83,35209.38,82306.94,69418.3,77697.89,10988.71,96684.92,33963.11,65733.96,82333.84,85896.87,50107.66,4260.88,46899.85,95441.08,55322.3,58429.12,98869.51,23975.87,38359.94
23,56520.66,39526.87,93320.76,33904.84,53808.31,80758.3,56953.07,8185.91,46542.31,86145.99,70750.41,68457.88,53123.66,39415.33,5128.52,33971.57,13603.22,8816.43,16655.99,25567.45,99091.86,47472.59,97526.54,272.78,30597.06,29524.32,24580.07,10910.8,6386.68
24,97930.0,60360.3,68662.62,81942.92,47713.94,85062.32,40001.96,56413.71,84772.43,52058.99,7723.52,16401.99,84292.27,72944.81,67968.81,64282.18,2570.19,25467.42,91972.12,44595.95,36800.94,58303.12,42477.18,39861.57,89737.67,36419.81,60155.07,76518.32,10834.87
25,67514.02,31822.86,93811.31,31743.71,53179.34,17021.58,99705.05,39421.53,77174.45,18603.49,57435.29,19691.18,79975.34,58431.74,70955.55,12685.44,26954.49,91367.53,14787.52,87920.71,70277.13,68768.48,55130.9,7113.1,56209.83,75098.34,11124.81,97578.98,74000.65
26,96855.44,38295.19,34297.87,91437.07,18407.75,70203.85,58810.97,74355.15,25100.12,26256.88,88902.0,97496.29,7418.53,36255.96,5040.84,38896.47,71799.31,2804.1,474.23,65068.98,38460.61,92800.28,22016.63,43168.78,94120.64,36195.45,3175.99,8531.33,75985.53
27,64241.82,61105.28,85219.31,14997.31,4893.61,15015.26,40546.41,961.37,63853.87,82016.44,94527.33,73742.59,29882.4,28402.27,49814.35,20649.52,14213.71,35819.13,29121.07,23862.93,81818.86,87154.73,38673.07,93946.27,97386.36,78103.28,16422.37,99554.76,23216.78
28,2399.37,33141.52,71775.48,61329.9,33591.64,61708.26,71816.19,20330.84,75365.96,50021.9,95935.01,50529.17,12991.56,77998.52,32742.96,46859.71,17074.59,17590.24,30228.2,88306.11,51485.24,39120.19,66100.29,22603.69,36108.97,29054.06,6658.18,93351.86,66959.11
29,11496.34,36486.77,57424.36,60571.98,83795.78,76593.01,765.72,42323.99,49959.51,3838.49,99441.86,63694.21,39936.82,29633.17,63233.96,6488.41,29573.09,92672.43,8580.07,50899.9,88445.93,51255.76,20295.52,45389.44,93340.17,21332.97,96171.83,96772.13,12124.55
30,7078.57,23372.22,14153.31,49408.83,99080.73,60461.85,31552.55,32070.56,87489.04,66825.08,82678.97,79510.69,89659.49,73379.58,47894.62,17234.4,382.44,65042.05,12377.48,49208.22,52499.92,36414.91,55677.68,98281.51,82391.62,68573.28,94477.07,78506.65,31777.43
31,73403.48,57054.77,40901.63,88899.81,43229.01,19818.98,37130.73,8555.57,98765.26,17624.62,557.58,81916.64,94285.64,63105.76,19878.04,63932.08,22500.37,81487.61,63951.19,1674.64,63097.24,99768.4,43719.06,93998.47,63258.59,58156.85,37342.49,35689.77,17892.99
32,71537.68,99091.08,41243.97,46898.13,83048.58,65423.53,56416.1,40817.26,9210.66,26013.74,10769.37,29306.94,10660.59,41888.29,13779.86,35583.37,56635.96,666.57,94874.95,66711.65,24638.21,27919.77,89835.22,46804.7,75768.48,38341.37,40114.76,77304.12,87876.34
33,18510.92,73718.6,80216.86,31130.34,12257.81,84754.27,63630.92,70211.87,65932.42,21786.29,42456.55,5740.94,61529.48,46738.85,14587.03,18848.63,45043.6,76620.41,41291.2,28651.69,90280.62,25681.08,23483.82,19479.07,99081.49,95828.01,63634.15,57460.37,30117.36
34,48755.65,7524.63,74029.14,94637.01,30341.39,93316.33,56034.34,79939.08,85148.88,53771.53,49590.44,64012.68,334.61,63174.52,38301.09,35108.3,11053.63,80890.34,69316.92,64920.94,19921.63,46996.33,19117.07,87083.23,9159.46,70023.19,95137.46,39855.11,40968.18
35,6352.59,33394.72,79114.87,97190.45,8976.55,92271.98,3080.11,13523.21,25043.6,94833.92,27209.67,98217.33,81864.71,23478.31,45985.15,30882.43,18643.66,30467.12,61506.36,22434.78,2268.46,90629.24,43166.7,43201.99,16628.65,64870.63,45763.99,41596.59,16952.7
36,38680.7,65801.66,20656.29,84244.76,6994.64,74458.36,86976.04,18442.94,95333.65,92967.45,88555.08,34652.61,32208.62,67330.89,52412.23,18898.42,53872.86,23849.73,72739.89,86393.74,16967.12,34039.71,20417.66,9320.01,62565.93,89010.57,43165.38,79519.84,32539.91
37,85864.47,40276.18,85755.56,43082.54,5588.27,33743.01,17181.81,38267.87,30067.89,42284.86,92833.26,96273.33,42601.72,35533.57,19935.51,95920.97,48253.41,21377.35,93583.01,95988.43,97469.42,96285.18,98270.59,90418.0,7472.59,93504.57,34624.29,56783.93,34048.85
38,40419.13,12525.31,95386.55,71046.62,99825.54,58068.36,95503.4,35005.86,41791.49,76494.86,59356.74,21622.99,15235.5,64155.6,48808.77,26238.0,8754.87,37539.01,47353.13,57284.87,24677.11,95146.13,63125.58,64766.16,28242.79,88413.14,31247.28,52107.81,81193.33
39,17561.56,48871.9,66357.65,75183.95,66428.89,53723.3,44624.66,17167.15,69220.02,93706.63,67283.62,95530.53,81175.69,47729.59,87256.62,47037.52,11123.46,95162.31,30041.14,17404.51,66292.52,4576.13,57721.0,72588.31,50433.88,79890.81,24610.32,80959.95,93705.18
40,84245.05,1262.56,75047.25,74347.28,87725.71,2016.79,8920.88,94189.7,83345.31,17081.79,16552.67,75267.24,15938.72,42677.98,68935.99,84039.94,2083.87,90644.28,25970.82,94354.07,70325.45,15522.92,45266.04,98940.19,98735.81,96140.92,17487.6,3091.91,13398.94
41,21604.41,23942.61,85719.04,71677.24,51341.99,97644.7,71931.72,52276.18,29350.71,39674.1,70382.28,8457.49,8255.97,46004.29,90983.66,86390.91,6872.81,35817.66,38811.61,22721.22,6525.71,51896.08,11995.0,25288.4,23554.7,51521.96,20986.13,63444.25,5982.73
42,23373.31,64819.9,70501.48,60651.28,70527.88,33341.48,64341.25,62358.72,85214.96,95970.63,74817.89,40295.38,56840.48,78442.56,67772.13,72289.94,39414.13,70074.5,60768.57,85587.58,62026.5,74762.56,97601.53,4420.68,3653.44,90785.45,92829.92,26464.52,77143.46
43,48158.29,63405.51,70311.62,20576.98,62030.29,39878.54,39379.7,15646.89,54259.93,9601.55,47906.45,29929.58,11206.88,83020.71,64024.67,1279.18,9265.24,29886.37,59732.38,71303.1,34936.91,53308.64,2392.21,72843.63,51760.01,57832.21,14683.58,74400.93,90845.49
44,33541.76,21435.67,2390.12,85382.67,5.07,2968.84,67176.13,40089.96,30623.53,23806.46,88582.28,82569.44,3266.96,13615.54,81623.56,52550.7,41914.87,8155.5,48498.62,25547.31,72524.02,73688.47,87078.23,28314.55,82124.11,38001.68,18625.28,97697.46,21932.05
45,8075.48,36538.16,34773.71,86447.48,92610.28,47879.11,55165.51,68764.09,44832.43,14708.55,97151.63,24784.58,18284.89,42805.68,25449.33,65607.14,26864.89,38305.22,88867.46,40528.62,66116.43,96947.58,95403.23,12947.65,26065.27,16845.77,72078.93,88311.65,57422.78
46,32455.6,17147.21,36559.4,13719.1,65109.77,68719.47,28913.57,88807.07,62651.53,12076.96,63341.65,8546.78,61103.28,73139.02,4408.38,96333.32,20469.75,20650.14,14657.71,66889.33,3561.69,2275.26,54483.07,53617.78,42316.46,64104.3,13678.73,38712.92,28840.14
47,41054.55,38176.28,95507.25,6954.86,25555.19,55830.01,87271.19,7416.78,28431.16,46759.22,45895.06,74803.26,30113.01,67462.65,90395.85,81219.69,19152.72,25627.48,24623.41,75263.39,55383.38,14362.91,34081.76,19140.58,53622.2,47064.79,49529.29,23177.72,59837.94
48,3729.01,26767.78,13155.35,72182.45,62470.41,51403.16,67447.74,3792.1,16875.07,42318.43,45912.81,35700.43,97366.91,85861.15,57703.99,6459.27,36004.6,97771.17,72514.87,85043.27,363.07,60907.45,64967.32,20905.05,70841.62,46115.84,98719.3,64342.75,67162.19
49,1591.43,77608.02,18081.52,39197.43,98728.35,7331.01,57202.24,70106.68,33740.76,38737.85,53782.35,83207.03,24910.46,73756.56,3907.87,15234.53,4045.85,14035.19,1739.41,27538.98,72876.04,95481.92,56563.86,31507.67,56979.68,80443.21,60692.02,56863.58,9464.27
50,64574.6,60725.69,98284.0,79856.09,78625.8,26216.54,80815.51,52148.86,75693.19,70817.9,40166.55,88626.63,7987.74,17349.14,64613.14,59581.85,42885.43,33225.45,92071.85,78510.44,95990.92,27944.56,16642.15,57155.14,68602.46,75750.09,59749.34,36266.07,9294.17
51,29940.14,96360.74,34515.91,19609.3,13540.65,7622.31,33740.98,49354.5,49923.67,45974.91,428.6,82377.82,16780.49,78783.22,14282.17,75216.16,52139.6,97144.71,71088.57,77893.08,52305.02,94327.32,85980.11,81929.05,34435.8,9677.18,1910.51,66283.59,30230.33
52,74784.57,87146.86,32166.38,65609.49,36527.85,22977.55,23484.75,79339.32,53351.33,83631.97,95730.45,59840.06,52309.87,8672.74,67453.21,1510.57,39309.34,97548.83,58623.77,51666.99,41347.97,53322.11,75668.59,90058.81,85725.8,40019.89,13443.78,85141.95,9821.92
53,46815.92,41412.71,79728.52,35717.26,91682.56,62455.8,63130.81,50746.68,59817.15,23998.82,34426.68,46195.95,18999.72,37310.39,42698.11,77795.38,67557.95,23233.32,52250.92,55264.26,41153.67,19928.23,95355.91,27900.39,26349.2,7551.14,87042.71,66357.3,969.13
54,22581.84,38670.12,65836.83,24953.28,28649.54,88175.04,44017.67,20617.51,82850.14,95301.98,85425.82,64355.35,46072.0,34924.94,20062.49,38021.13,18273.61,42916.83,23744.45,88579.71,94730.52,60459.01,22837.43,13130.11,82857.72,17202.0,66718.11,14792.38,32165.53
55,12998.01,21972.09,8586.5,60576.06,76104.61,8907.03,51135.48,57564.51,73198.26,32555.24,40806.84,73848.35,7555.34,90523.35,537.39,20928.99,13856.84,31612.62,62274.18,96019.38,24831.11,26394.0,67523.54,46947.8,40200.16,66418.24,98962.23,47346.36,39017.49
56,45147.11,18784.18,53500.75,86286.41,57663.15,49173.92,90436.41,36067.82,64834.56,42059.87,58143.56,58798.56,60789.22,96999.07,31092.07,85150.53,39694.6,65487.56,3077.23,24298.44,39313.49,23594.78,47922.82,94789.17,61385.91,46510.98,29250.57,57736.13,41423.98
57,69057.57,19040.9,18615.9,55620.54,69707.0,98584.35,14246.66,58756.65,31478.54,69493.94,31358.79,95158.06,3432.84,884.02,29383.26,81496.2,63959.72,93240.18,68947.97,57812.97,95693.39,60466.88,86998.41,33632.4,99612.39,42805.87,11119.45,6516.13,38752.36
58,77660.39,31484.5,98809.56,50131.78,45027.35,56451.99,2461.53,69403.09,7510.52,35079.0,87488.17,86028.28,46241.56,82329.1,80995.68,47508.23,73278.0,11540.01,35842.75,97544.31,33285.4,55237.56,76875.38,45005.87,22255.08,8495.39,45013.56,1303.15,87405.97
59,64976.6,92494.11,39345.64,36709.6,68735.99,87485.24,60657.99,73296.82,86896.09,59342.91,17649.78,95255.33,24883.54,88858.16,70343.19,99659.03,93407.86,83247.92,55562.4,72464.65,84648.84,32830.32,7486.53,61535.69,25637.0,53119.31,7627.67,89213.19,79291.6
60,29686.28,9517.21,84523.38,10178.81,29158.57,26426.6,80918.28,21728.07,33795.12,22873.14,28453.8,17994.7,96846.47,39108.03,20455.41,87821.71,76040.38,67448.52,50336.65,82814.26,14411.9,25342.13,80241.08,61068.44,97598.87,77254.76,31853.09,65387.14,69097.1
61,79288.49,33927.49,38210.7,37828.15,48091.63,92218.86,25250.18,68904.85,4044.71,72617.53,28948.41,93039.81,5553.72,47609.1,12428.74,51080.46,13200.11,50635.6,5030.82,88520.68,35075.22,93422.24,83848.19,64036.31,74158.9,70143.0,19988.14,40201.23,72627.32
62,72472.67,9848.93,41232.05,62215.34,25207.98,96027.94,16690.0,62749.48,49638.46,3201.5,12848.66,74247.19,83322.36,92479.23,18571.89,56387.65,72765.64,67981.03,76700.46,70182.36,38574.89,63505.42,15459.47,16630.26,97856.95,66252.09,24718.43,41566.51,58505.65
63,94405.57,19454.38,61727.46,22060.26,8071.63,26232.53,88662.21,87926.85,61047.24,50211.0,96620.47,851.32,32447.46,33248.29,96319.17,39548.75,77401.21,59407.25,11475.04,23817.74,10238.15,7830.67,57287.86,27343.33,53848.82,47167.62,13632.56,57420.27,59244.79
64,22145.36,30875.59,63113.21,87530.48,26164.77,323.06,23693.09,18615.28,72846.06,28499.5,34313.24,11377.28,29920.54,34001.8,65572.7,9303.95,45961.65,51042.81,96534.77,79419.23,46211.1,23622.93,80457.81,79993.07,14136.61,35569.66,1608.85,34021.42,22701.98
65,3426.06,14105.61,35887.32,44706.81,77669.91,97460.28,64397.85,41818.22,38571.82,51720.23,85523.08,85934.57,11202.57,93419.1,6260.83,50587.77,28812.47,7682.61,92890.52,3633.37,91.41,96890.97,90851.34,38777.45,30829.78,8584.53,63542.25,31312.17,21148.93
66,14917.75,63307.67,64417.01,21250.23,78435.14,29506.4,98460.22,60738.04,14374.36,96143.13,97571.68,16220.32,76466.76,25507.38,17656.18,40832.28,14591.68,91444.4,17139.37,42288.34,41375.71,59234.75,30119.24,16633.31,22113.4,5741.48,87702.96,36391.15,69148.88
67,73447.22,92982.78,45029.42,55090.27,34869.38,23486.14,23337.29,3578.27,81713.59,58151.44,82820.02,59081.15,90708.82,39122.96,68379.4,55050.75,50941.26,13574.73,80554.51,8232.8,45063.27,78436.92,30083.84,33027.59,75083.93,10151.79,64536.25,54882.68,74077.67
68,86573.12,14278.01,45907.05,61196.99,83957.94,90538.15,29830.42,94241.75,30826.91,44785.78,73612.11,46070.51,27691.82,47876.06,85167.12,54933.19,53933.01,41799.52,28348.41,72159.77,78031.27,25154.11,68391.57,58280.88,15309.93,53514.73,26490.18,82096.34,39249.37
69,6839.91,82763.0,52931.89,66407.8,48975.18,30464.92,78706.31,15529.07,99835.57,64623.21,79644.71,44220.67,31012.0,71924.87,73848.32,51886.52,65665.02,25188.58,92427.98,27350.57,90899.74,13826.47,81169.91,41391.06,35677.93,56140.47,77017.51,61184.0,69992.51
70,29465.51,85377.49,93040.62,87319.35,83709.73,37571.15,48430.13,30670.64,53966.62,6896.8,44402.65,13103.34,59746.68,84899.0,65003.6,74892.97,4140.69,74696.62,72467.09,30091.46,36375.88,67760.34,18133.39,74041.66,84051.72,28786.87,6131.08,55815.88,5413.88
71,57890.79,17059.05,840.07,38454.09,84401.37,2026.84,88848.53,59631.35,27382.61,23797.88,22771.98,38497.53,51955.06,27560.44,70259.09,30309.85,19526.39,67283.5,9216.11,72696.85,85050.43,62108.08,96973.79,7499.98,79316.32,60966.17,35066.53,92461.39,63824.97
72,96676.93,93238.76,13169.87,45733.5,6469.38,30891.99,50006.66,86201.85,60103.85,85298.19,52175.15,65543.33,68751.71,80067.27,86405.0,58973.51,80693.36,58335.26,85975.77,67842.09,6669.41,99979.63,68006.86,53197.13,4462.97,3829.71,48548.27,69136.37,45763.13
73,30466.09,53863.84,39322.79,11021.66,77563.19,81140.76,14871.01,95703.12,25534.98,59655.52,21916.01,55666.3,70258.93,78469.52,67659.03,29662.13,71477.99,48108.14,99937.01,36746.68,35686.0,43678.62,9333.74,53396.89,19703.03,92739.79,18403.88,39331.03,69586.39
74,57452.38,64757.88,65376.6,61368.01,92861.29,12561.76,9676.34,8325.56,50039.8,61354.76,95476.34,67861.84,92167.39,41257.16,13304.77,70139.26,80027.83,37095.45,35554.06,5356.18,42142.03,19886.48,1314.56,58187.74,50534.85,82570.85,60312.88,73194.71,34096.97
75,43953.4,19266.08,57144.1,89173.38,6785.17,13225.17,12107.85,96753.8,13837.04,54706.37,5394.48,95318.28,65799.75,12648.83,55460.46,20081.05,6753.83,31707.51,96012.5,31049.21,9123.65,95913.96,49843.42,6712.06,39878.97,4754.58,90639.06,49465.43,49043.46
76,51402.11,14339.85,91214.26,3889.5,46565.82,25330.82,13507.56,36481.73,72204.28,66172.65,72506.03,79702.08,15187.42,48380.56,335.83,96174.27,29581.3,26538.26,41948.78,33962.56,69928.89,33282.03,40116.93,5235.08,25582.29,57819.93,99395.17,90489.02,63321.47
77,718.43,77763.2,12494.13,34988.95,96719.25,3399.11,80487.22,4575.61,22452.17,45334.7,79431.71,98164.29,23123.48,45828.27,48979.28,85510.97,96787.68,30785.11,87961.29,93213.88,21573.81,2074.05,7081.86,84032.54,9257.21,13887.83,73488.85,47647.47,55654.09
78,37056.46,37420.73,39411.59,38166.61,31126.59,86058.11,80433.51,56484.37,86050.91,86699.33,58886.68,50361.69,28740.74,18387.56,65193.72,38551.42,55285.41,50042.79,73757.92,79319.73,42630.21,18295.66,9011.31,74682.2,34872.82,1958.18,79728.63,72611.18,49733.27
79,8696.72,92026.53,22247.27,75888.62,65636.41,31186.49,1571.57,15345.97,6302.26,1831.33,84018.35,49952.67,17526.26,41144.83,44358.68,65041.86,39106.92,9870.69,79237.33,83143.41,8666.42,28362.04,43152.93,48866.92,39582.43,7727.99,43490.14,87121.92,93354.25
80,14497.98,39794.69,21857.56,88395.4,71136.19,74173.11,24267.62,13348.04,94128.0,64139.07,45632.12,20256.52,22709.49,85239.37,256.25,22880.16,12270.64,56142.75,50064.99,87064.58,21664.92,41257.22,2871.15,83612.18,10939.99,84006.85,87980.2,26018.62,88315.49
81,32059.87,41542.87,68873.89,27273.2,52431.3,53037.34,62308.85,4217.67,88308.53,19453.59,77094.35,44128.29,37046.65,39170.35,32342.9,62343.68,13293.57,67072.12,31246.78,24480.52,51216.12,32222.88,88921.13,64794.3,88600.59,24613.67,25197.7,79017.01,38992.04
82,86100.45,34783.11,85751.81,46863.55,36862.85,84215.12,24790.51,59000.73,81712.04,4109.17,83210.01,73418.77,17490.58,61942.25,98424.84,37471.67,31587.28,42625.11,27060.93,54580.06,46599.24,45141.39,75089.85,4757.31,93407.23,69009.59,13385.54,29837.08,40524.47
83,68660.64,27928.42,99584.27,92456.17,14420.93,78115.1,95685.35,6845.68,11006.42,3810.37,95144.8,55569.53,3536.52,54362.57,62019.19,55233.86,52139.28,21402.08,35865.46,11217.76,82196.54,15865.91,24880.09,85756.71,44583.06,36031.82,2474.4,30424.34,81787.82
84,80978.61,79485.86,93211.32,5989.9,35725.6,65642.69,83068.78,99466.21,86773.39,58995.31,84997.13,11679.75,956.67,91567.66,83399.38,4164.45,94422.48,73321.3,57709.33,98801.81,32909.7,99434.22,37095.94,79020.44,23186.11,75193.49,9463.83,35103.78,81709.18
85,10912.94,55874.88,62295.63,47831.96,90470.93,96059.67,89580.58,96211.54,53917.17,5480.96,14963.98,99463.57,58345.4,45664.13,6458.61,69527.62,2183.68,5572.95,54358.15,20736.3,83336.49,19837.34,9881.92,10107.93,80799.46,20143.28,32230.95,34668.64,18396.68
86,99514.9,86514.96,30629.86,33662.35,23720.57,19990.92,4786.99,74557.13,15449.6,33294.62,85168.12,5776.8,5032.01,76544.85,99268.2,69635.46,86518.9,96242.24,56337.36,8214.66,79595.31,87426.43,56349.3,2698.44,18153.69,24844.65,86268.43,9114.01,20013.79
87,41989.84,27980.52,80108.0,34120.55,65153.09,69849.56,84550.3,8883.8,80198.62,67518.92,1321.12,42376.23,59580.88,44714.63,11128.5,1057.66,33479.85,92437.03,25201.43,69224.21,10014.74,87805.57,57473.21,11592.53,49308.03,62301.49,17539.41,77843.58,62951.91
88,51764.31,79300.01,39919.25,48902.89,9618.72,30515.53,87835.57,59428.85,33927.87,71884.51,95963.88,45958.86,45272.95,49219.53,21951.24,67709.56,54016.76,38758.43,51423.92,47007.68,99232.69,91263.73,90016.81,94217.59,98585.97,32768.14,11852.59,97644.71,32389.9
89,48618.41,12259.7,89374.65,55235.08,97933.73,20917.17,61349.72,30106.97,25100.17,24051.93,18146.94,5540.79,35625.55,92439.36,22969.56,8208.91,94106.11,65259.11,39731.24,21637.45,58524.73,67782.46,77238.15,44438.72,35826.02,92166.43,70198.76,2163.98,91287.16
90,44508.25,44049.52,52468.87,65382.39,35821.21,57869.19,17620.92,44923.95,11022.27,87671.46,67877.33,41863.84,99647.09,92293.77,56135.56,60587.28,93440.68,46118.25,45858.6,7340.69,29276.94,3916.27,31236.61,8845.5,94661.55,34135.68,34023.26,69565.34,51353.46
91,33828.24,3600.49,7292.53,34515.15,76637.5,17176.97,34300.93,85615.22,74164.39,47677.78,46420.47,18465.12,27414.46,28573.71,54330.8,90712.61,50917.07,73079.08,89483.17,59369.68,4314.7,48496.44,50663.2,51681.28,60106.79,49568.88,89901.37,24444.79,15129.95
92,4517.75,32725.76,68650.68,98613.84,27801.58,40998.75,7730.74,85057.13,50698.22,60350.92,71988.39,80226.31,21212.84,15031.03,8051.08,83319.25,91997.34,40822.75,17587.36,37238.27,91486.56,71686.89,17467.97,94808.53,5795.6,5556.24,84856.39,15402.68,4483.18
93,49146.02,34453.12,96417.41,23985.66,7963.67,2355.57,98549.38,44003.43,34449.93,87807.75,89241.64,30585.89,38059.8,32135.53,62385.29,28206.36,34170.07,16531.11,52757.53,74641.1,35808.22,63940.19,54495.18,2503.51,67051.37,71218.12,245.66,54081.18,51222.76
94,87844.04,39258.21,44945.66,77347.35,45369.33,90697.12,95313.77,55165.42,86135.52,91179.69,81661.16,18977.87,29366.45,14323.09,93904.15,63852.75,67359.39,62750.96,81349.88,92802.94,76259.53,67676.75,78777.06,94902.33,54888.12,8755.66,91946.67,84836.03,82544.73
